id,y
7840,1
7841,1
7842,2
7843,1
7844,0
7845,0
7846,0
7847,0
7848,1
7849,1
7850,0
7851,1
7852,2
7853,0
7854,1
7855,1
7856,1
7857,0
7858,1
7859,1
7860,0
7861,1
7862,0
7863,0
7864,0
7865,0
7866,0
7867,0
7868,0
7869,1
7870,1
7871,1
7872,0
7873,0
7874,0
7875,1
7876,0
7877,0
7878,1
7879,1
7880,1
7881,1
7882,0
7883,0
7884,1
7885,1
7886,0
7887,0
7888,0
7889,1
7890,0
7891,0
7892,0
7893,0
7894,0
7895,1
7896,1
7897,0
7898,0
7899,0
7900,1
7901,0
7902,1
7903,0
7904,0
7905,1
7906,0
7907,0
7908,0
7909,0
7910,0
7911,0
7912,0
7913,1
7914,1
7915,0
7916,1
7917,0
7918,3
7919,0
7920,0
7921,3
7922,0
7923,1
7924,1
7925,0
7926,0
7927,3
7928,0
7929,0
7930,1
7931,0
7932,2
7933,2
7934,1
7935,0
7936,0
7937,1
7938,0
7939,0
7940,0
7941,1
7942,0
7943,0
7944,0
7945,1
7946,0
7947,1
7948,1
7949,0
7950,0
7951,1
7952,0
7953,1
7954,2
7955,1
7956,1
7957,0
7958,0
7959,1
7960,1
7961,1
7962,0
7963,0
7964,0
7965,0
7966,1
7967,1
7968,1
7969,1
7970,0
7971,1
7972,1
7973,0
7974,2
7975,1
7976,0
7977,1
7978,0
7979,1
7980,1
7981,0
7982,0
7983,0
7984,0
7985,0
7986,0
7987,0
7988,0
7989,0
7990,0
7991,0
7992,1
7993,0
7994,0
7995,1
7996,1
7997,2
7998,0
7999,1
8000,1
8001,1
8002,0
8003,0
8004,0
8005,1
8006,0
8007,0
8008,0
8009,0
8010,1
8011,0
8012,0
8013,0
8014,1
8015,0
8016,0
8017,0
8018,0
8019,0
8020,0
8021,0
8022,0
8023,1
8024,0
8025,1
8026,0
8027,0
8028,0
8029,0
8030,0
8031,0
8032,0
8033,1
8034,0
8035,1
8036,1
8037,0
8038,1
8039,0
8040,0
8041,0
8042,0
8043,0
8044,3
8045,0
8046,1
8047,1
8048,2
8049,1
8050,1
8051,0
8052,1
8053,0
8054,1
8055,0
8056,0
8057,3
8058,1
8059,0
8060,0
8061,1
8062,1
8063,0
8064,1
8065,0
8066,1
8067,0
8068,2
8069,0
8070,0
8071,0
8072,1
8073,0
8074,3
8075,0
8076,3
8077,1
8078,1
8079,1
8080,1
8081,0
8082,0
8083,0
8084,0
8085,0
8086,1
8087,1
8088,0
8089,0
8090,0
8091,0
8092,1
8093,0
8094,1
8095,0
8096,0
8097,2
8098,1
8099,0
8100,1
8101,2
8102,1
8103,1
8104,0
8105,1
8106,1
8107,1
8108,0
8109,0
8110,0
8111,0
8112,0
8113,1
8114,0
8115,1
8116,0
8117,0
8118,0
8119,0
8120,0
8121,2
8122,1
8123,1
8124,1
8125,1
8126,0
8127,0
8128,0
8129,0
8130,0
8131,0
8132,2
8133,1
8134,0
8135,0
8136,1
8137,0
8138,1
8139,0
8140,1
8141,1
8142,0
8143,0
8144,0
8145,0
8146,0
8147,1
8148,0
8149,0
8150,1
8151,0
8152,0
8153,0
8154,3
8155,0
8156,0
8157,0
8158,1
8159,1
8160,3
8161,1
8162,1
8163,1
8164,0
8165,0
8166,0
8167,1
8168,1
8169,0
8170,1
8171,0
8172,1
8173,0
8174,0
8175,0
8176,2
8177,1
8178,0
8179,0
8180,0
8181,1
8182,0
8183,0
8184,0
8185,0
8186,0
8187,0
8188,1
8189,0
8190,1
8191,0
8192,0
8193,0
8194,0
8195,3
8196,1
8197,0
8198,1
8199,1
8200,1
8201,1
8202,1
8203,1
8204,1
8205,0
8206,0
8207,1
8208,0
8209,1
8210,1
8211,1
8212,1
8213,0
8214,0
8215,0
8216,2
8217,1
8218,1
8219,0
8220,1
8221,0
8222,1
8223,0
8224,0
8225,0
8226,0
8227,0
8228,0
8229,0
8230,1
8231,1
8232,0
8233,0
8234,0
8235,0
8236,1
8237,1
8238,2
8239,1
8240,0
8241,0
8242,0
8243,0
8244,0
8245,0
8246,0
8247,0
8248,0
8249,1
8250,0
8251,1
8252,1
8253,0
8254,0
8255,0
8256,0
8257,1
8258,2
8259,1
8260,1
8261,1
8262,1
8263,0
8264,0
8265,0
8266,0
8267,0
8268,1
8269,1
8270,1
8271,0
8272,1
8273,0
8274,1
8275,0
8276,0
8277,0
8278,1
8279,1
8280,0
8281,0
8282,0
8283,0
8284,0
8285,1
8286,0
8287,0
8288,1
8289,0
8290,2
8291,0
8292,0
8293,1
8294,0
8295,1
8296,0
8297,3
8298,1
8299,0
8300,2
8301,0
8302,1
8303,0
8304,1
8305,0
8306,1
8307,0
8308,1
8309,1
8310,0
8311,0
8312,1
8313,1
8314,1
8315,0
8316,2
8317,0
8318,0
8319,0
8320,0
8321,0
8322,1
8323,1
8324,1
8325,0
8326,1
8327,1
8328,0
8329,0
8330,0
8331,0
8332,0
8333,0
8334,0
8335,1
8336,1
8337,0
8338,0
8339,0
8340,0
8341,0
8342,1
8343,1
8344,0
8345,0
8346,1
8347,1
8348,0
8349,0
8350,0
8351,0
8352,0
8353,1
8354,2
8355,1
8356,3
8357,1
8358,0
8359,1
8360,0
8361,0
8362,1
8363,0
8364,1
8365,1
8366,0
8367,1
8368,0
8369,0
8370,0
8371,0
8372,1
8373,0
8374,0
8375,0
8376,0
8377,0
8378,0
8379,1
8380,1
8381,1
8382,0
8383,0
8384,0
8385,0
8386,1
8387,1
8388,0
8389,0
8390,1
8391,1
8392,1
8393,2
8394,1
8395,0
8396,0
8397,0
8398,1
8399,0
8400,0
8401,1
8402,1
8403,1
8404,1
8405,0
8406,0
8407,0
8408,0
8409,0
8410,0
8411,1
8412,0
8413,1
8414,0
8415,3
8416,0
8417,1
8418,1
8419,0
8420,1
8421,0
8422,0
8423,0
8424,1
8425,0
8426,1
8427,1
8428,1
8429,0
8430,2
8431,1
8432,1
8433,1
8434,0
8435,0
8436,0
8437,0
8438,0
8439,0
8440,1
8441,0
8442,1
8443,1
8444,1
8445,0
8446,0
8447,1
8448,0
8449,0
8450,2
8451,0
8452,0
8453,1
8454,1
8455,1
8456,0
8457,0
8458,0
8459,0
8460,3
8461,1
8462,1
8463,2
8464,0
8465,0
8466,1
8467,0
8468,1
8469,1
8470,0
8471,1
8472,0
8473,0
8474,1
8475,0
8476,1
8477,1
8478,0
8479,0
8480,0
8481,0
8482,1
8483,0
8484,1
8485,0
8486,1
8487,0
8488,0
8489,0
8490,1
8491,0
8492,0
8493,1
8494,0
8495,1
8496,1
8497,1
8498,0
8499,1
8500,0
8501,2
8502,1
8503,1
8504,0
8505,1
8506,0
8507,0
8508,0
8509,0
8510,0
8511,0
8512,0
8513,0
8514,0
8515,0
8516,0
8517,1
8518,1
8519,0
8520,0
8521,0
8522,1
8523,0
8524,1
8525,1
8526,1
8527,0
8528,1
8529,0
8530,0
8531,2
8532,0
8533,1
8534,0
8535,1
8536,1
8537,0
8538,0
8539,1
8540,1
8541,1
8542,0
8543,1
8544,0
8545,1
8546,0
8547,1
8548,0
8549,2
8550,0
8551,2
8552,0
8553,0
8554,0
8555,0
8556,0
8557,0
8558,1
8559,0
8560,0
8561,0
8562,0
8563,1
8564,0
8565,0
8566,0
8567,0
8568,0
8569,0
8570,0
8571,0
8572,1
8573,0
8574,0
8575,0
8576,1
8577,0
8578,0
8579,1
8580,0
8581,1
8582,0
8583,0
8584,0
8585,0
8586,1
8587,1
8588,1
8589,2
8590,0
8591,0
8592,1
8593,0
8594,0
8595,0
8596,1
8597,0
8598,0
8599,0
8600,0
8601,1
8602,1
8603,0
8604,1
8605,1
8606,0
8607,1
8608,0
8609,1
8610,3
8611,1
8612,1
8613,0
8614,0
8615,1
8616,3
8617,0
8618,1
8619,0
8620,0
8621,0
8622,1
8623,0
8624,1
8625,0
8626,0
8627,1
8628,1
8629,0
8630,0
8631,1
8632,0
8633,1
8634,0
8635,2
8636,1
8637,0
8638,0
8639,1
8640,1
8641,0
8642,0
8643,1
8644,0
8645,0
8646,1
8647,0
8648,0
8649,1
8650,1
8651,1
8652,1
8653,0
8654,0
8655,2
8656,0
8657,1
8658,1
8659,2
8660,0
8661,0
8662,0
8663,0
8664,1
8665,1
8666,2
8667,0
8668,0
8669,0
8670,0
8671,1
8672,1
8673,1
8674,0
8675,1
8676,1
8677,1
8678,0
8679,1
8680,0
8681,0
8682,0
8683,0
8684,1
8685,1
8686,1
8687,1
8688,0
8689,0
8690,1
8691,1
8692,2
8693,0
8694,2
8695,1
8696,0
8697,1
8698,0
8699,1
8700,0
8701,0
8702,0
8703,0
8704,0
8705,0
8706,1
8707,0
8708,0
8709,0
8710,0
8711,0
8712,0
8713,1
8714,0
8715,0
8716,0
8717,0
8718,1
8719,0
8720,1
8721,0
8722,0
8723,1
8724,1
8725,1
8726,2
8727,1
8728,1
8729,0
8730,0
8731,1
8732,0
8733,0
8734,0
8735,0
8736,0
8737,0
8738,0
8739,0
8740,0
8741,0
8742,1
8743,0
8744,1
8745,0
8746,1
8747,1
8748,0
8749,0
8750,1
8751,3
8752,0
8753,1
8754,0
8755,0
8756,2
8757,2
8758,0
8759,0
8760,0
8761,0
8762,0
8763,1
8764,0
8765,0
8766,0
8767,1
8768,0
8769,0
8770,0
8771,0
8772,1
8773,1
8774,0
8775,1
8776,0
8777,1
8778,0
8779,0
8780,0
8781,0
8782,1
8783,1
8784,0
8785,0
8786,0
8787,1
8788,0
8789,0
8790,0
8791,1
8792,1
8793,0
8794,0
8795,0
8796,0
8797,0
8798,1
8799,0
8800,1
8801,1
8802,1
8803,1
8804,0
8805,0
8806,0
8807,0
8808,0
8809,1
8810,1
8811,0
8812,0
8813,0
8814,0
8815,0
8816,0
8817,0
8818,0
8819,0
8820,1
8821,0
8822,1
8823,0
8824,1
8825,0
8826,1
8827,0
8828,1
8829,0
8830,0
8831,3
8832,1
8833,0
8834,0
8835,0
8836,0
8837,1
8838,0
8839,1
8840,0
8841,1
8842,0
8843,0
8844,0
8845,0
8846,0
8847,0
8848,0
8849,1
8850,0
8851,1
8852,0
8853,1
8854,0
8855,0
8856,0
8857,0
8858,0
8859,1
8860,1
8861,0
8862,0
8863,0
8864,0
8865,1
8866,0
8867,1
8868,0
8869,1
8870,0
8871,1
8872,2
8873,0
8874,0
8875,0
8876,0
8877,0
8878,0
8879,1
8880,0
8881,1
8882,0
8883,1
8884,1
8885,1
8886,1
8887,0
8888,1
8889,1
8890,1
8891,1
8892,1
8893,0
8894,0
8895,1
8896,1
8897,1
8898,0
8899,0
8900,1
8901,0
8902,0
8903,0
8904,0
8905,1
8906,0
8907,0
8908,2
8909,0
8910,1
8911,0
8912,1
8913,1
8914,1
8915,0
8916,2
8917,2
8918,0
8919,0
8920,1
8921,0
8922,0
8923,0
8924,1
8925,0
8926,0
8927,0
8928,0
8929,1
8930,0
8931,0
8932,1
8933,1
8934,0
8935,1
8936,1
8937,0
8938,0
8939,0
8940,0
8941,0
8942,0
8943,0
8944,1
8945,3
8946,0
8947,0
8948,1
8949,1
8950,0
8951,0
8952,0
8953,0
8954,0
8955,0
8956,1
8957,0
8958,1
8959,0
8960,1
8961,1
8962,1
8963,3
8964,0
8965,1
8966,0
8967,0
8968,0
8969,1
8970,0
8971,1
8972,1
8973,0
8974,1
8975,0
8976,0
8977,0
8978,2
8979,1
8980,2
8981,1
8982,1
8983,0
8984,1
8985,1
8986,1
8987,1
8988,0
8989,1
8990,1
8991,0
8992,1
8993,0
8994,0
8995,2
8996,1
8997,1
8998,0
8999,0
9000,0
9001,0
9002,0
9003,1
9004,0
9005,0
9006,0
9007,1
9008,0
9009,0
9010,0
9011,0
9012,0
9013,1
9014,1
9015,0
9016,0
9017,1
9018,3
9019,0
9020,0
9021,1
9022,0
9023,1
9024,0
9025,2
9026,1
9027,0
9028,0
9029,1
9030,0
9031,0
9032,1
9033,1
9034,1
9035,1
9036,0
9037,1
9038,1
9039,0
9040,0
9041,1
9042,1
9043,0
9044,0
9045,0
9046,1
9047,1
9048,0
9049,1
9050,1
9051,1
9052,1
9053,1
9054,0
9055,1
9056,0
9057,0
9058,0
9059,0
9060,1
9061,0
9062,0
9063,1
9064,1
9065,2
9066,1
9067,1
9068,0
9069,1
9070,1
9071,1
9072,1
9073,0
9074,0
9075,1
9076,1
9077,1
9078,1
9079,1
9080,1
9081,0
9082,2
9083,0
9084,0
9085,1
9086,2
9087,0
9088,3
9089,0
9090,0
9091,1
9092,0
9093,0
9094,0
9095,1
9096,1
9097,0
9098,1
9099,1
9100,0
9101,0
9102,0
9103,2
9104,1
9105,1
9106,2
9107,0
9108,1
9109,1
9110,0
9111,0
9112,1
9113,0
9114,0
9115,0
9116,1
9117,0
9118,0
9119,1
9120,0
9121,0
9122,0
9123,0
9124,0
9125,0
9126,0
9127,0
9128,0
9129,1
9130,0
9131,0
9132,1
9133,1
9134,0
9135,1
9136,0
9137,0
9138,1
9139,0
9140,1
9141,3
9142,1
9143,1
9144,0
9145,1
9146,3
9147,0
9148,1
9149,1
9150,1
9151,0
9152,0
9153,0
9154,0
9155,1
9156,0
9157,0
9158,1
9159,0
9160,0
9161,0
9162,1
9163,0
9164,1
9165,0
9166,0
9167,3
9168,1
9169,1
9170,1
9171,1
9172,1
9173,0
9174,2
9175,0
9176,1
9177,0
9178,0
9179,0
9180,0
9181,0
9182,0
9183,1
9184,3
9185,1
9186,0
9187,2
9188,1
9189,1
9190,1
9191,0
9192,0
9193,0
9194,0
9195,1
9196,0
9197,0
9198,1
9199,1
9200,0
9201,0
9202,0
9203,0
9204,1
9205,0
9206,0
9207,1
9208,1
9209,0
9210,1
9211,2
9212,3
9213,0
9214,0
9215,3
9216,1
9217,2
9218,0
9219,0
9220,0
9221,1
9222,0
9223,0
9224,0
9225,0
9226,1
9227,0
9228,0
9229,0
9230,0
9231,0
9232,1
9233,0
9234,0
9235,0
9236,1
9237,0
9238,0
9239,0
9240,0
9241,1
9242,1
9243,0
9244,0
9245,0
9246,0
9247,1
9248,0
9249,0
9250,0
9251,0
9252,0
9253,3
9254,0
9255,1
9256,1
9257,0
9258,0
9259,1
9260,0
9261,0
9262,0
9263,0
9264,1
9265,0
9266,0
9267,1
9268,0
9269,3
9270,0
9271,1
9272,1
9273,0
9274,1
9275,1
9276,0
9277,0
9278,3
9279,0
9280,1
9281,1
9282,0
9283,0
9284,1
9285,1
9286,1
9287,1
9288,3
9289,0
9290,1
9291,1
9292,1
9293,3
9294,0
9295,1
9296,0
9297,0
9298,1
9299,0
9300,1
9301,3
9302,3
9303,1
9304,0
9305,0
9306,1
9307,0
9308,1
9309,0
9310,0
9311,1
9312,0
9313,0
9314,0
9315,0
9316,1
9317,1
9318,0
9319,1
9320,0
9321,0
9322,0
9323,1
9324,0
9325,0
9326,0
9327,1
9328,1
9329,1
9330,0
9331,0
9332,1
9333,0
9334,1
9335,1
9336,0
9337,0
9338,1
9339,0
9340,0
9341,0
9342,1
9343,0
9344,0
9345,1
9346,0
9347,0
9348,1
9349,1
9350,0
9351,1
9352,2
9353,0
9354,0
9355,1
9356,0
9357,1
9358,0
9359,0
9360,0
9361,0
9362,1
9363,1
9364,0
9365,1
9366,1
9367,0
9368,1
9369,1
9370,1
9371,1
9372,0
9373,1
9374,0
9375,0
9376,0
9377,0
9378,1
9379,0
9380,1
9381,0
9382,0
9383,1
9384,0
9385,1
9386,0
9387,0
9388,0
9389,1
9390,1
9391,1
9392,0
9393,0
9394,1
9395,1
9396,1
9397,1
9398,0
9399,1
9400,1
9401,0
9402,0
9403,1
9404,3
9405,0
9406,1
9407,1
9408,0
9409,0
9410,0
9411,0
9412,1
9413,0
9414,0
9415,1
9416,0
9417,0
9418,0
9419,0
9420,1
9421,1
9422,0
9423,1
9424,0
9425,2
9426,1
9427,0
9428,0
9429,1
9430,1
9431,1
9432,0
9433,0
9434,1
9435,1
9436,1
9437,0
9438,0
9439,1
9440,0
9441,0
9442,0
9443,1
9444,1
9445,0
9446,1
9447,0
9448,0
9449,0
9450,0
9451,0
9452,1
9453,1
9454,0
9455,0
9456,0
9457,1
9458,0
9459,1
9460,0
9461,1
9462,1
9463,1
9464,1
9465,0
9466,0
9467,0
9468,0
9469,0
9470,2
9471,1
9472,0
9473,2
9474,1
9475,0
9476,0
9477,1
9478,0
9479,1
9480,0
9481,0
9482,1
9483,1
9484,1
9485,1
9486,1
9487,0
9488,0
9489,1
9490,0
9491,1
9492,0
9493,1
9494,0
9495,0
9496,0
9497,0
9498,0
9499,1
9500,0
9501,0
9502,1
9503,1
9504,1
9505,0
9506,0
9507,0
9508,0
9509,1
9510,1
9511,1
9512,0
9513,1
9514,1
9515,2
9516,1
9517,1
9518,1
9519,0
9520,0
9521,0
9522,0
9523,1
9524,0
9525,0
9526,3
9527,0
9528,0
9529,0
9530,1
9531,0
9532,1
9533,1
9534,1
9535,1
9536,0
9537,0
9538,2
9539,0
9540,1
9541,0
9542,0
9543,1
9544,0
9545,1
9546,0
9547,0
9548,0
9549,0
9550,0
9551,0
9552,1
9553,0
9554,1
9555,0
9556,0
9557,0
9558,1
9559,1
9560,0
9561,1
9562,0
9563,0
9564,1
9565,0
9566,0
9567,0
9568,0
9569,1
9570,1
9571,0
9572,0
9573,1
9574,1
9575,1
9576,0
9577,0
9578,0
9579,0
9580,2
9581,0
9582,0
9583,0
9584,1
9585,0
9586,0
9587,1
9588,1
9589,1
9590,0
9591,0
9592,0
9593,0
9594,1
9595,1
9596,0
9597,1
9598,0
9599,3
9600,1
9601,1
9602,0
9603,1
9604,0
9605,0
9606,0
9607,1
9608,0
9609,0
9610,1
9611,1
9612,0
9613,1
9614,0
9615,0
9616,0
9617,0
9618,0
9619,0
9620,1
9621,1
9622,0
9623,0
9624,0
9625,1
9626,1
9627,0
9628,0
9629,1
9630,0
9631,0
9632,0
9633,0
9634,0
9635,3
9636,0
9637,0
9638,0
9639,0
9640,2
9641,1
9642,1
9643,1
9644,1
9645,0
9646,0
9647,0
9648,1
9649,0
9650,0
9651,0
9652,0
9653,0
9654,0
9655,0
9656,1
9657,0
9658,0
9659,0
9660,0
9661,0
9662,0
9663,1
9664,0
9665,2
9666,0
9667,0
9668,0
9669,1
9670,1
9671,1
9672,1
9673,1
9674,1
9675,1
9676,0
9677,0
9678,1
9679,0
9680,1
9681,1
9682,0
9683,1
9684,3
9685,1
9686,1
9687,0
9688,0
9689,0
9690,0
9691,3
9692,0
9693,0
9694,0
9695,0
9696,0
9697,0
9698,1
9699,2
9700,0
9701,0
9702,0
9703,1
9704,0
9705,0
9706,1
9707,0
9708,0
9709,0
9710,0
9711,0
9712,1
9713,0
9714,0
9715,1
9716,0
9717,0
9718,0
9719,1
9720,1
9721,0
9722,1
9723,0
9724,2
9725,0
9726,1
9727,0
9728,0
9729,0
9730,0
9731,0
9732,2
9733,0
9734,1
9735,0
9736,1
9737,0
9738,1
9739,0
9740,0
9741,0
9742,0
9743,0
9744,0
9745,0
9746,2
9747,0
9748,0
9749,1
9750,0
9751,0
9752,0
9753,2
9754,2
9755,0
9756,1
9757,0
9758,1
9759,2
9760,0
9761,0
9762,1
9763,0
9764,0
9765,0
9766,0
9767,0
9768,1
9769,1
9770,0
9771,0
9772,0
9773,1
9774,0
9775,0
9776,0
9777,0
9778,0
9779,0
9780,0
9781,1
9782,0
9783,1
9784,3
9785,1
9786,1
9787,1
9788,0
9789,1
9790,0
9791,0
9792,1
9793,1
9794,0
9795,1
9796,0
9797,0
9798,0
9799,0
9800,0
9801,1
9802,1
9803,0
9804,3
9805,1
9806,0
9807,0
9808,0
9809,0
9810,0
9811,1
9812,0
9813,0
9814,1
9815,1
9816,0
9817,0
9818,1
9819,0
9820,1
9821,0
9822,0
9823,0
9824,1
9825,0
9826,0
9827,1
9828,0
9829,0
9830,1
9831,0
9832,0
9833,0
9834,0
9835,0
9836,0
9837,0
9838,0
9839,1
9840,0
9841,0
9842,0
9843,0
9844,1
9845,0
9846,0
9847,0
9848,1
9849,0
9850,0
9851,1
9852,0
9853,1
9854,1
9855,0
9856,0
9857,1
9858,0
9859,2
9860,1
9861,2
9862,1
9863,1
9864,0
9865,1
9866,3
9867,0
9868,3
9869,0
9870,2
9871,1
9872,1
9873,1
9874,0
9875,1
9876,0
9877,0
9878,0
9879,1
9880,1
9881,0
9882,1
9883,0
9884,0
9885,0
9886,1
9887,1
9888,0
9889,0
9890,0
9891,1
9892,1
9893,0
9894,0
9895,1
9896,1
9897,0
9898,0
9899,0
9900,0
9901,1
9902,1
9903,1
9904,1
9905,0
9906,0
9907,0
9908,0
9909,0
9910,3
9911,1
9912,0
9913,0
9914,0
9915,0
9916,1
9917,1
9918,0
9919,1
9920,1
9921,0
9922,0
9923,0
9924,1
9925,0
9926,0
9927,0
9928,1
9929,0
9930,1
9931,0
9932,1
9933,0
9934,0
9935,1
9936,1
9937,0
9938,0
9939,1
9940,1
9941,0
9942,0
9943,0
9944,0
9945,1
9946,1
9947,1
9948,0
9949,0
9950,1
9951,1
9952,1
9953,1
9954,0
9955,0
9956,1
9957,0
9958,0
9959,1
9960,1
9961,0
9962,0
9963,0
9964,0
9965,0
9966,0
9967,0
9968,0
9969,2
9970,1
9971,0
9972,3
9973,1
9974,1
9975,0
9976,0
9977,0
9978,0
9979,0
9980,0
9981,0
9982,0
9983,1
9984,3
9985,0
9986,0
9987,0
9988,1
9989,0
9990,0
9991,0
9992,1
9993,3
9994,1
9995,1
9996,0
9997,0
9998,0
9999,0
10000,1
10001,1
10002,1
10003,0
10004,0
10005,0
10006,1
10007,1
10008,0
10009,1
10010,0
10011,0
10012,0
10013,1
10014,0
10015,1
10016,0
10017,2
10018,0
10019,0
10020,0
10021,1
10022,1
10023,0
10024,1
10025,0
10026,0
10027,0
10028,0
10029,0
10030,1
10031,1
10032,1
10033,0
10034,0
10035,0
10036,0
10037,0
10038,0
10039,0
10040,0
10041,0
10042,0
10043,0
10044,0
10045,0
10046,1
10047,0
10048,1
10049,0
10050,0
10051,1
10052,0
10053,1
10054,2
10055,1
10056,1
10057,0
10058,0
10059,0
10060,1
10061,0
10062,1
10063,1
10064,1
10065,0
10066,3
10067,0
10068,0
10069,0
10070,1
10071,0
10072,0
10073,1
10074,0
10075,1
10076,1
10077,0
10078,0
10079,1
10080,1
10081,0
10082,0
10083,0
10084,1
10085,3
10086,1
10087,0
10088,1
10089,0
10090,1
10091,0
10092,0
10093,1
10094,3
10095,1
10096,0
10097,0
10098,1
10099,0
10100,0
10101,0
10102,0
10103,0
10104,0
10105,1
10106,1
10107,1
10108,0
10109,1
10110,0
10111,1
10112,0
10113,0
10114,1
10115,0
10116,2
10117,1
10118,0
10119,1
10120,0
10121,1
10122,0
10123,0
10124,2
10125,3
10126,1
10127,0
10128,3
10129,1
10130,0
10131,1
10132,0
10133,0
10134,1
10135,0
10136,1
10137,1
10138,1
10139,1
10140,1
10141,1
10142,0
10143,1
10144,1
10145,1
10146,1
10147,0
10148,0
10149,0
10150,0
10151,0
10152,0
10153,1
10154,0
10155,0
10156,0
10157,0
10158,0
10159,0
10160,1
10161,1
10162,0
10163,0
10164,0
10165,0
10166,0
10167,1
10168,1
10169,0
10170,0
10171,0
10172,1
10173,0
10174,0
10175,1
10176,0
10177,0
10178,0
10179,0
10180,2
10181,0
10182,0
10183,1
10184,0
10185,0
10186,0
10187,1
10188,0
10189,1
10190,0
10191,0
10192,0
10193,0
10194,0
10195,3
10196,1
10197,0
10198,0
10199,1
10200,0
10201,1
10202,1
10203,0
10204,2
10205,2
10206,0
10207,0
10208,1
10209,1
10210,1
10211,0
10212,1
10213,1
10214,1
10215,0
10216,0
10217,0
10218,1
10219,1
10220,1
10221,0
10222,0
10223,0
10224,0
10225,0
10226,1
10227,0
10228,0
10229,1
10230,1
10231,0
10232,0
10233,0
10234,1
10235,0
10236,1
10237,0
10238,0
10239,0
10240,0
10241,1
10242,0
10243,0
10244,0
10245,0
10246,1
10247,3
10248,0
10249,1
10250,3
10251,0
10252,1
10253,0
10254,0
10255,1
10256,1
10257,0
10258,0
10259,0
10260,0
10261,1
10262,0
10263,1
10264,1
10265,0
10266,0
10267,0
10268,1
10269,0
10270,0
10271,1
10272,0
10273,0
10274,0
10275,0
10276,2
10277,2
10278,0
10279,0
10280,1
10281,1
10282,1
10283,0
10284,0
10285,0
10286,0
10287,1
10288,0
10289,0
10290,2
10291,1
10292,0
10293,0
10294,1
10295,1
10296,0
10297,1
10298,0
10299,1
10300,0
10301,0
10302,0
10303,2
10304,0
10305,1
10306,0
10307,0
10308,0
10309,0
10310,0
10311,0
10312,1
10313,0
10314,0
10315,0
10316,1
10317,1
10318,0
10319,1
10320,1
10321,3
10322,0
10323,0
10324,0
10325,0
10326,0
10327,0
10328,1
10329,1
10330,1
10331,0
10332,1
10333,1
10334,0
10335,0
10336,0
10337,0
10338,1
10339,2
10340,0
10341,0
10342,0
10343,0
10344,0
10345,3
10346,0
10347,2
10348,3
10349,1
10350,1
10351,1
10352,0
10353,0
10354,0
10355,0
10356,1
10357,1
10358,0
10359,0
10360,0
10361,0
10362,0
10363,1
10364,1
10365,1
10366,0
10367,0
10368,1
10369,0
10370,0
10371,0
10372,1
10373,1
10374,0
10375,0
10376,0
10377,1
10378,0
10379,1
10380,1
10381,0
10382,1
10383,0
10384,0
10385,1
10386,0
10387,1
10388,1
10389,1
10390,0
10391,1
10392,3
10393,0
10394,0
10395,0
10396,0
10397,1
10398,0
10399,0
10400,1
10401,0
10402,0
10403,1
10404,0
10405,0
10406,0
10407,1
10408,1
10409,0
10410,0
10411,0
10412,0
10413,0
10414,1
10415,1
10416,0
10417,1
10418,0
10419,0
10420,0
10421,1
10422,1
10423,0
10424,1
10425,0
10426,0
10427,1
10428,1
10429,0
10430,0
10431,1
10432,1
10433,0
10434,1
10435,2
10436,3
10437,1
10438,0
10439,0
10440,1
10441,0
10442,0
10443,0
10444,2
10445,0
10446,1
10447,1
10448,0
10449,0
10450,0
10451,0
10452,0
10453,0
10454,1
10455,0
10456,0
10457,0
10458,0
10459,0
10460,0
10461,0
10462,1
10463,1
10464,2
10465,2
10466,3
10467,0
10468,0
10469,1
10470,1
10471,0
10472,1
10473,0
10474,1
10475,0
10476,0
10477,0
10478,3
10479,1
10480,1
10481,0
10482,0
10483,0
10484,1
10485,0
10486,1
10487,0
10488,1
10489,0
10490,1
10491,1
10492,1
10493,1
10494,0
10495,0
10496,0
10497,0
10498,1
10499,0
10500,1
10501,0
10502,1
10503,1
10504,0
10505,1
10506,1
10507,1
10508,0
10509,1
10510,0
10511,0
10512,0
10513,0
10514,2
10515,0
10516,1
10517,0
10518,1
10519,1
10520,1
10521,1
10522,0
10523,1
10524,0
10525,0
10526,1
10527,0
10528,2
10529,1
10530,1
10531,0
10532,1
10533,0
10534,0
10535,0
10536,2
10537,0
10538,0
10539,1
10540,0
10541,0
10542,0
10543,2
10544,0
10545,0
10546,1
10547,1
10548,1
10549,0
10550,0
10551,0
10552,2
10553,3
10554,0
10555,1
10556,0
10557,0
10558,1
10559,0
10560,0
10561,0
10562,0
10563,1
10564,0
10565,1
10566,2
10567,0
10568,1
10569,1
10570,0
10571,1
10572,0
10573,0
10574,1
10575,1
10576,1
10577,1
10578,1
10579,0
10580,0
10581,0
10582,1
10583,1
10584,1
10585,0
10586,0
10587,0
10588,1
10589,0
10590,0
10591,1
10592,0
10593,0
10594,3
10595,1
10596,0
10597,1
10598,0
10599,0
10600,0
10601,0
10602,1
10603,0
10604,1
10605,1
10606,0
10607,1
10608,1
10609,0
10610,0
10611,0
10612,0
10613,1
10614,3
10615,0
10616,0
10617,2
10618,1
10619,1
10620,0
10621,0
10622,1
10623,0
10624,0
10625,1
10626,1
10627,0
10628,1
10629,0
10630,0
10631,0
10632,0
10633,3
10634,0
10635,0
10636,1
10637,0
10638,0
