id,y
8168,1
8169,0
8170,1
8171,0
8172,1
8173,1
8174,0
8175,0
8176,0
8177,1
8178,0
8179,0
8180,3
8181,1
8182,0
8183,0
8184,1
8185,0
8186,0
8187,0
8188,1
8189,0
8190,1
8191,0
8192,3
8193,0
8194,0
8195,3
8196,0
8197,0
8198,3
8199,1
8200,0
8201,1
8202,1
8203,1
8204,1
8205,0
8206,0
8207,1
8208,1
8209,0
8210,1
8211,1
8212,1
8213,1
8214,0
8215,0
8216,1
8217,1
8218,1
8219,0
8220,1
8221,0
8222,1
8223,1
8224,1
8225,0
8226,0
8227,0
8228,0
8229,0
8230,1
8231,1
8232,1
8233,1
8234,0
8235,1
8236,1
8237,1
8238,3
8239,1
8240,1
8241,0
8242,3
8243,1
8244,0
8245,0
8246,2
8247,2
8248,3
8249,1
8250,1
8251,1
8252,3
8253,0
8254,0
8255,0
8256,1
8257,1
8258,2
8259,1
8260,1
8261,1
8262,0
8263,0
8264,2
8265,1
8266,1
8267,0
8268,1
8269,1
8270,0
8271,0
8272,1
8273,0
8274,1
8275,0
8276,0
8277,0
8278,0
8279,1
8280,0
8281,0
8282,0
8283,2
8284,1
8285,1
8286,0
8287,1
8288,0
8289,0
8290,3
8291,0
8292,0
8293,1
8294,1
8295,0
8296,0
8297,3
8298,0
8299,0
8300,1
8301,0
8302,3
8303,1
8304,1
8305,0
8306,1
8307,0
8308,3
8309,0
8310,0
8311,0
8312,0
8313,1
8314,1
8315,0
8316,1
8317,0
8318,0
8319,0
8320,0
8321,0
8322,1
8323,1
8324,1
8325,0
8326,1
8327,1
8328,0
8329,0
8330,3
8331,0
8332,0
8333,0
8334,0
8335,1
8336,0
8337,0
8338,3
8339,1
8340,0
8341,0
8342,1
8343,1
8344,1
8345,1
8346,1
8347,1
8348,2
8349,1
8350,1
8351,0
8352,0
8353,1
8354,2
8355,1
8356,3
8357,1
8358,0
8359,1
8360,0
8361,0
8362,0
8363,0
8364,3
8365,1
8366,1
8367,1
8368,1
8369,2
8370,0
8371,0
8372,1
8373,0
8374,0
8375,1
8376,0
8377,0
8378,0
8379,3
8380,1
8381,1
8382,0
8383,0
8384,3
8385,1
8386,1
8387,1
8388,0
8389,1
8390,1
8391,1
8392,1
8393,2
8394,3
8395,0
8396,3
8397,2
8398,1
8399,0
8400,0
8401,1
8402,1
8403,0
8404,3
8405,0
8406,0
8407,1
8408,0
8409,0
8410,0
8411,1
8412,0
8413,1
8414,0
8415,3
8416,1
8417,1
8418,1
8419,0
8420,1
8421,0
8422,0
8423,0
8424,1
8425,0
8426,1
8427,1
8428,1
8429,0
8430,3
8431,1
8432,1
8433,1
8434,0
8435,0
8436,0
8437,0
8438,1
8439,1
8440,1
8441,1
8442,3
8443,1
8444,1
8445,1
8446,0
8447,1
8448,0
8449,2
8450,2
8451,1
8452,0
8453,3
8454,1
8455,1
8456,1
8457,1
8458,0
8459,1
8460,3
8461,3
8462,1
8463,1
8464,1
8465,1
8466,0
8467,1
8468,1
8469,1
8470,0
8471,3
8472,2
8473,1
8474,0
8475,1
8476,1
8477,1
8478,1
8479,2
8480,0
8481,0
8482,1
8483,1
8484,1
8485,0
8486,3
8487,0
8488,0
8489,0
8490,3
8491,0
8492,1
8493,1
8494,0
8495,1
8496,0
8497,1
8498,0
8499,0
8500,1
8501,1
8502,1
8503,1
8504,0
8505,1
8506,3
8507,0
8508,1
8509,2
8510,0
8511,0
8512,0
8513,0
8514,3
8515,0
8516,0
8517,0
8518,1
8519,3
8520,0
8521,0
8522,1
8523,0
8524,1
8525,1
8526,1
8527,3
8528,0
8529,2
8530,0
8531,2
8532,1
8533,1
8534,3
8535,1
8536,0
8537,1
8538,0
8539,1
8540,1
8541,1
8542,0
8543,1
8544,0
8545,1
8546,2
8547,1
8548,1
8549,1
8550,0
8551,2
8552,0
8553,1
8554,0
8555,0
8556,0
8557,0
8558,3
8559,3
8560,0
8561,3
8562,3
8563,2
8564,1
8565,2
8566,0
8567,0
8568,2
8569,0
8570,2
8571,1
8572,1
8573,0
8574,0
8575,0
8576,1
8577,0
8578,0
8579,3
8580,0
8581,2
8582,0
8583,2
8584,1
8585,3
8586,3
8587,1
8588,1
8589,3
8590,2
8591,0
8592,1
8593,2
8594,3
8595,0
8596,1
8597,1
8598,1
8599,0
8600,0
8601,1
8602,1
8603,0
8604,1
8605,3
8606,0
8607,1
8608,0
8609,1
8610,3
8611,1
8612,1
8613,0
8614,1
8615,1
8616,3
8617,0
8618,1
8619,0
8620,1
8621,1
8622,1
8623,0
8624,1
8625,0
8626,0
8627,0
8628,0
8629,0
8630,3
8631,1
8632,0
8633,1
8634,0
8635,1
8636,1
8637,0
8638,0
8639,1
8640,1
8641,0
8642,0
8643,1
8644,0
8645,1
8646,3
8647,0
8648,0
8649,0
8650,1
8651,1
8652,1
8653,0
8654,3
8655,3
8656,3
8657,0
8658,1
8659,3
8660,1
8661,1
8662,0
8663,0
8664,0
8665,1
8666,2
8667,1
8668,0
8669,0
8670,0
8671,1
8672,1
8673,1
8674,0
8675,1
8676,1
8677,1
8678,0
8679,0
8680,0
8681,0
8682,1
8683,1
8684,1
8685,1
8686,1
8687,1
8688,1
8689,1
8690,1
8691,3
8692,1
8693,0
8694,0
8695,1
8696,0
8697,1
8698,0
8699,1
8700,0
8701,1
8702,0
8703,0
8704,3
8705,1
8706,1
8707,0
8708,0
8709,0
8710,0
8711,1
8712,0
8713,1
8714,1
8715,1
8716,1
8717,0
8718,1
8719,0
8720,1
8721,3
8722,0
8723,1
8724,1
8725,1
8726,1
8727,2
8728,1
8729,0
8730,3
8731,0
8732,0
8733,1
8734,0
8735,0
8736,1
8737,0
8738,1
8739,3
8740,0
8741,0
8742,1
8743,0
8744,1
8745,0
8746,1
8747,1
8748,0
8749,3
8750,1
8751,3
8752,2
8753,1
8754,0
8755,1
8756,0
8757,3
8758,0
8759,0
8760,0
8761,0
8762,1
8763,0
8764,1
8765,1
8766,0
8767,2
8768,1
8769,0
8770,0
8771,0
8772,1
8773,1
8774,0
8775,3
8776,0
8777,1
8778,3
8779,0
8780,0
8781,0
8782,1
8783,1
8784,1
8785,0
8786,0
8787,1
8788,0
8789,0
8790,2
8791,1
8792,1
8793,1
8794,0
8795,0
8796,0
8797,1
8798,1
8799,1
8800,0
8801,1
8802,1
8803,0
8804,2
8805,1
8806,1
8807,1
8808,0
8809,1
8810,1
8811,0
8812,0
8813,0
8814,1
8815,1
8816,0
8817,3
8818,0
8819,0
8820,2
8821,0
8822,3
8823,1
8824,1
8825,0
8826,1
8827,0
8828,1
8829,1
8830,1
8831,0
8832,3
8833,0
8834,2
8835,0
8836,1
8837,1
8838,0
8839,1
8840,0
8841,1
8842,1
8843,0
8844,0
8845,0
8846,0
8847,0
8848,0
8849,1
8850,1
8851,3
8852,0
8853,1
8854,1
8855,0
8856,0
8857,0
8858,2
8859,1
8860,1
8861,0
8862,0
8863,1
8864,1
8865,1
8866,0
8867,0
8868,0
8869,3
8870,0
8871,1
8872,2
8873,0
8874,0
8875,1
8876,0
8877,3
8878,0
8879,1
8880,0
8881,1
8882,1
8883,1
8884,1
8885,1
8886,0
8887,1
8888,1
8889,1
8890,1
8891,1
8892,1
8893,3
8894,0
8895,1
8896,1
8897,3
8898,1
8899,0
8900,1
8901,0
8902,3
8903,1
8904,1
8905,1
8906,0
8907,0
8908,3
8909,0
8910,1
8911,0
8912,1
8913,1
8914,3
8915,1
8916,2
8917,2
8918,0
8919,1
8920,1
8921,0
8922,0
8923,0
8924,0
8925,1
8926,0
8927,0
8928,0
8929,3
8930,1
8931,0
8932,1
8933,1
8934,3
8935,1
8936,0
8937,1
8938,0
8939,2
8940,0
8941,1
8942,2
8943,1
8944,3
8945,3
8946,0
8947,0
8948,1
8949,1
8950,1
8951,0
8952,1
8953,0
8954,1
8955,0
8956,1
8957,0
8958,1
8959,0
8960,1
8961,1
8962,1
8963,3
8964,0
8965,1
8966,2
8967,0
8968,1
8969,1
8970,0
8971,0
8972,1
8973,3
8974,0
8975,0
8976,1
8977,0
8978,2
8979,1
8980,2
8981,1
8982,1
8983,3
8984,1
8985,1
8986,1
8987,1
8988,0
8989,1
8990,1
8991,1
8992,0
8993,0
8994,3
8995,1
8996,0
8997,1
8998,0
8999,0
9000,0
9001,1
9002,0
9003,1
9004,1
9005,3
9006,2
9007,0
9008,2
9009,2
9010,1
9011,0
9012,0
9013,3
9014,1
9015,3
9016,0
9017,1
9018,3
9019,1
9020,0
9021,0
9022,1
9023,1
9024,0
9025,2
9026,1
9027,0
9028,0
9029,0
9030,0
9031,2
9032,1
9033,3
9034,2
9035,0
9036,0
9037,1
9038,1
9039,3
9040,0
9041,1
9042,3
9043,0
9044,0
9045,0
9046,1
9047,3
9048,0
9049,3
9050,1
9051,1
9052,1
9053,1
9054,1
9055,1
9056,0
9057,0
9058,0
9059,2
9060,1
9061,1
9062,0
9063,1
9064,1
9065,3
9066,1
9067,1
9068,0
9069,0
9070,2
9071,0
9072,2
9073,1
9074,0
9075,1
9076,1
9077,1
9078,1
9079,1
9080,1
9081,0
9082,1
9083,0
9084,1
9085,1
9086,2
9087,1
9088,3
9089,0
9090,0
9091,0
9092,1
9093,3
9094,0
9095,1
9096,1
9097,0
9098,1
9099,1
9100,1
9101,0
9102,0
9103,3
9104,3
9105,1
9106,2
9107,2
9108,1
9109,1
9110,1
9111,0
9112,1
9113,0
9114,1
9115,1
9116,1
9117,0
9118,0
9119,1
9120,0
9121,0
9122,2
9123,0
9124,0
9125,0
9126,1
9127,1
9128,0
9129,1
9130,2
9131,1
9132,1
9133,1
9134,1
9135,1
9136,0
9137,0
9138,1
9139,0
9140,1
9141,3
9142,1
9143,1
9144,0
9145,1
9146,3
9147,0
9148,3
9149,0
9150,0
9151,1
9152,0
9153,1
9154,2
9155,1
9156,0
9157,3
9158,1
9159,2
9160,0
9161,0
9162,1
9163,0
9164,0
9165,0
9166,0
9167,3
9168,3
9169,0
9170,0
9171,1
9172,1
9173,0
9174,1
9175,1
9176,1
9177,0
9178,2
9179,0
9180,1
9181,0
9182,0
9183,0
9184,1
9185,1
9186,0
9187,3
9188,0
9189,1
9190,1
9191,0
9192,1
9193,0
9194,0
9195,1
9196,0
9197,3
9198,1
9199,1
9200,1
9201,0
9202,0
9203,1
9204,0
9205,1
9206,2
9207,1
9208,0
9209,1
9210,0
9211,2
9212,3
9213,0
9214,0
9215,3
9216,1
9217,1
9218,1
9219,1
9220,0
9221,0
9222,0
9223,0
9224,0
9225,0
9226,1
9227,0
9228,0
9229,0
9230,0
9231,0
9232,0
9233,0
9234,1
9235,0
9236,1
9237,0
9238,0
9239,0
9240,0
9241,1
9242,1
9243,0
9244,0
9245,4
9246,2
9247,1
9248,0
9249,0
9250,0
9251,0
9252,1
9253,0
9254,3
9255,3
9256,3
9257,0
9258,3
9259,1
9260,1
9261,0
9262,0
9263,0
9264,3
9265,0
9266,1
9267,0
9268,0
9269,3
9270,3
9271,1
9272,1
9273,0
9274,1
9275,1
9276,3
9277,1
9278,3
9279,0
9280,1
9281,1
9282,1
9283,1
9284,3
9285,1
9286,1
9287,3
9288,3
9289,0
9290,1
9291,1
9292,1
9293,2
9294,0
9295,1
9296,0
9297,3
9298,1
9299,0
9300,1
9301,3
9302,2
9303,3
9304,1
9305,0
9306,3
9307,1
9308,1
9309,0
9310,0
9311,1
9312,0
9313,0
9314,0
9315,1
9316,1
9317,1
9318,0
9319,1
9320,0
9321,3
9322,1
9323,1
9324,0
9325,0
9326,0
9327,0
9328,1
9329,1
9330,1
9331,2
9332,1
9333,3
9334,1
9335,1
9336,3
9337,0
9338,0
9339,1
9340,2
9341,0
9342,0
9343,0
9344,0
9345,1
9346,3
9347,0
9348,1
9349,1
9350,0
9351,1
9352,3
9353,0
9354,0
9355,1
9356,3
9357,1
9358,0
9359,1
9360,0
9361,0
9362,1
9363,1
9364,0
9365,1
9366,1
9367,1
9368,2
9369,1
9370,1
9371,1
9372,2
9373,0
9374,0
9375,0
9376,1
9377,1
9378,1
9379,0
9380,1
9381,3
9382,0
9383,1
9384,1
9385,1
9386,1
9387,0
9388,1
9389,1
9390,1
9391,1
9392,2
9393,0
9394,3
9395,1
9396,1
9397,0
9398,0
9399,1
9400,1
9401,1
9402,0
9403,1
9404,3
9405,1
9406,3
9407,1
9408,0
9409,0
9410,0
9411,1
9412,1
9413,0
9414,0
9415,1
9416,1
9417,3
9418,0
9419,2
9420,3
9421,0
9422,3
9423,1
9424,1
9425,2
9426,0
9427,0
9428,3
9429,1
9430,1
9431,1
9432,0
9433,0
9434,1
9435,1
9436,1
9437,1
9438,1
9439,1
9440,0
9441,1
9442,0
9443,1
9444,1
9445,1
9446,3
9447,2
9448,3
9449,3
9450,0
9451,0
9452,0
9453,1
9454,0
9455,1
9456,0
9457,2
9458,3
9459,1
9460,2
9461,1
9462,1
9463,1
9464,1
9465,0
9466,0
9467,1
9468,1
9469,0
9470,3
9471,0
9472,0
9473,2
9474,1
9475,0
9476,0
9477,1
9478,3
9479,1
9480,1
9481,0
9482,1
9483,2
9484,1
9485,1
9486,1
9487,0
9488,1
9489,1
9490,0
9491,1
9492,1
9493,0
9494,0
9495,0
9496,1
9497,0
9498,0
9499,1
9500,0
9501,0
9502,1
9503,3
9504,1
9505,3
9506,0
9507,0
9508,1
9509,2
9510,3
9511,1
9512,1
9513,1
9514,2
9515,3
9516,0
9517,0
9518,1
9519,0
9520,0
9521,1
9522,0
9523,0
9524,1
9525,3
9526,3
9527,1
9528,1
9529,0
9530,1
9531,0
9532,1
9533,3
9534,0
9535,3
9536,0
9537,0
9538,3
9539,2
9540,1
9541,0
9542,0
9543,1
9544,3
9545,1
9546,0
9547,1
9548,0
9549,0
9550,0
9551,0
9552,1
9553,0
9554,0
9555,1
9556,0
9557,0
9558,1
9559,1
9560,0
9561,3
9562,2
9563,0
9564,0
9565,0
9566,0
9567,0
9568,0
9569,1
9570,1
9571,0
9572,1
9573,1
9574,1
9575,1
9576,0
9577,1
9578,0
9579,0
9580,2
9581,3
9582,0
9583,0
9584,1
9585,1
9586,0
9587,1
9588,2
9589,1
9590,1
9591,0
9592,0
9593,0
9594,1
9595,1
9596,0
9597,1
9598,1
9599,3
9600,1
9601,0
9602,0
9603,3
9604,0
9605,0
9606,0
9607,1
9608,0
9609,0
9610,1
9611,1
9612,1
9613,1
9614,0
9615,0
9616,0
9617,0
9618,3
9619,0
9620,0
9621,1
9622,0
9623,0
9624,0
9625,1
9626,1
9627,2
9628,0
9629,3
9630,0
9631,1
9632,1
9633,0
9634,1
9635,3
9636,0
9637,1
9638,0
9639,0
9640,3
9641,1
9642,1
9643,1
9644,1
9645,1
9646,1
9647,0
9648,1
9649,1
9650,0
9651,0
9652,0
9653,0
9654,1
9655,1
9656,1
9657,1
9658,0
9659,0
9660,1
9661,1
9662,0
9663,1
9664,1
9665,2
9666,1
9667,2
9668,0
9669,3
9670,1
9671,1
9672,1
9673,0
9674,1
9675,1
9676,0
9677,1
9678,1
9679,0
9680,1
9681,1
9682,1
9683,1
9684,3
9685,1
9686,2
9687,0
9688,0
9689,1
9690,0
9691,3
9692,0
9693,3
9694,0
9695,0
9696,0
9697,1
9698,2
9699,2
9700,2
9701,1
9702,0
9703,1
9704,0
9705,2
9706,1
9707,0
9708,0
9709,3
9710,0
9711,1
9712,1
9713,0
9714,1
9715,3
9716,0
9717,0
9718,0
9719,1
9720,1
9721,3
9722,3
9723,0
9724,1
9725,1
9726,1
9727,0
9728,1
9729,1
9730,1
9731,1
9732,2
9733,1
9734,1
9735,0
9736,1
9737,0
9738,1
9739,2
9740,0
9741,0
9742,0
9743,0
9744,1
9745,1
9746,2
9747,0
9748,0
9749,1
9750,1
9751,0
9752,0
9753,1
9754,2
9755,0
9756,1
9757,0
9758,0
9759,2
9760,1
9761,2
9762,1
9763,0
9764,1
9765,1
9766,2
9767,3
9768,0
9769,1
9770,3
9771,1
9772,3
9773,1
9774,0
9775,0
9776,0
9777,0
9778,0
9779,0
9780,0
9781,1
9782,0
9783,1
9784,3
9785,1
9786,1
9787,1
9788,1
9789,0
9790,0
9791,0
9792,1
9793,1
9794,0
9795,1
9796,0
9797,0
9798,0
9799,0
9800,0
9801,1
9802,0
9803,0
9804,3
9805,1
9806,0
9807,1
9808,0
9809,2
9810,1
9811,1
9812,2
9813,0
9814,1
9815,1
9816,0
9817,0
9818,1
9819,0
9820,1
9821,1
9822,2
9823,0
9824,1
9825,1
9826,0
9827,1
9828,1
9829,2
9830,1
9831,1
9832,1
9833,0
9834,1
9835,0
9836,0
9837,0
9838,0
9839,1
9840,0
9841,2
9842,0
9843,0
9844,1
9845,2
9846,1
9847,3
9848,1
9849,0
9850,3
9851,0
9852,0
9853,1
9854,1
9855,0
9856,3
9857,1
9858,0
9859,3
9860,1
9861,2
9862,1
9863,1
9864,1
9865,0
9866,3
9867,2
9868,3
9869,0
9870,2
9871,1
9872,0
9873,1
9874,1
9875,3
9876,0
9877,0
9878,0
9879,1
9880,1
9881,1
9882,2
9883,0
9884,0
9885,0
9886,1
9887,1
9888,0
9889,2
9890,0
9891,3
9892,1
9893,1
9894,1
9895,1
9896,1
9897,0
9898,3
9899,0
9900,0
9901,1
9902,1
9903,1
9904,1
9905,0
9906,0
9907,0
9908,0
9909,0
9910,3
9911,1
9912,0
9913,3
9914,1
9915,0
9916,1
9917,1
9918,1
9919,0
9920,1
9921,1
9922,0
9923,0
9924,1
9925,1
9926,2
9927,0
9928,0
9929,0
9930,1
9931,0
9932,1
9933,2
9934,0
9935,1
9936,1
9937,0
9938,0
9939,3
9940,1
9941,0
9942,0
9943,2
9944,0
9945,3
9946,3
9947,1
9948,1
9949,1
9950,0
9951,1
9952,1
9953,1
9954,0
9955,2
9956,1
9957,0
9958,0
9959,1
9960,3
9961,2
9962,1
9963,0
9964,0
9965,0
9966,0
9967,0
9968,0
9969,3
9970,1
9971,0
9972,3
9973,1
9974,1
9975,0
9976,0
9977,0
9978,1
9979,0
9980,0
9981,3
9982,3
9983,1
9984,3
9985,1
9986,1
9987,0
9988,0
9989,0
9990,0
9991,1
9992,0
9993,3
9994,1
9995,3
9996,0
9997,0
9998,1
9999,0
10000,1
10001,1
10002,1
10003,0
10004,1
10005,0
10006,1
10007,1
10008,0
10009,0
10010,1
10011,1
10012,0
10013,1
10014,0
10015,1
10016,5
10017,3
10018,0
10019,2
10020,0
10021,1
10022,1
10023,0
10024,1
10025,0
10026,1
10027,0
10028,0
10029,2
10030,1
10031,1
10032,3
10033,0
10034,0
10035,0
10036,0
10037,0
10038,0
10039,0
10040,2
10041,0
10042,0
10043,0
10044,1
10045,1
10046,1
10047,1
10048,1
10049,4
10050,0
10051,1
10052,0
10053,1
10054,1
10055,1
10056,1
10057,2
10058,1
10059,0
10060,3
10061,1
10062,3
10063,0
10064,3
10065,1
10066,2
10067,0
10068,0
10069,3
10070,1
10071,0
10072,0
10073,1
10074,0
10075,3
10076,1
10077,0
10078,1
10079,1
10080,3
10081,0
10082,1
10083,2
10084,1
10085,4
10086,1
10087,0
10088,3
10089,0
10090,1
10091,1
10092,1
10093,3
10094,3
10095,1
10096,0
10097,2
10098,0
10099,1
10100,0
10101,1
10102,0
10103,0
10104,0
10105,1
10106,2
10107,1
10108,2
10109,1
10110,1
10111,1
10112,0
10113,0
10114,1
10115,0
10116,2
10117,1
10118,0
10119,1
10120,0
10121,1
10122,0
10123,1
10124,2
10125,3
10126,1
10127,0
10128,3
10129,3
10130,2
10131,3
10132,0
10133,1
10134,1
10135,0
10136,1
10137,0
10138,1
10139,3
10140,1
10141,1
10142,0
10143,1
10144,1
10145,2
10146,1
10147,1
10148,1
10149,1
10150,0
10151,0
10152,1
10153,1
10154,1
10155,0
10156,3
10157,1
10158,3
10159,0
10160,0
10161,1
10162,2
10163,0
10164,0
10165,1
10166,0
10167,1
10168,1
10169,0
10170,0
10171,0
10172,1
10173,0
10174,0
10175,0
10176,1
10177,1
10178,0
10179,0
10180,2
10181,0
10182,1
10183,3
10184,1
10185,1
10186,0
10187,1
10188,0
10189,1
10190,1
10191,1
10192,1
10193,0
10194,1
10195,1
10196,1
10197,0
10198,0
10199,1
10200,0
10201,1
10202,1
10203,0
10204,3
10205,3
10206,0
10207,0
10208,0
10209,1
10210,1
10211,3
10212,1
10213,3
10214,1
10215,0
10216,0
10217,0
10218,1
10219,1
10220,1
10221,2
10222,1
10223,1
10224,1
10225,0
10226,3
10227,0
10228,1
10229,1
10230,1
10231,3
10232,0
10233,2
10234,1
10235,3
10236,1
10237,0
10238,1
10239,1
10240,0
10241,1
10242,3
10243,0
10244,3
10245,0
10246,1
10247,3
10248,0
10249,1
10250,3
10251,1
10252,1
10253,1
10254,0
10255,1
10256,3
10257,1
10258,0
10259,0
10260,0
10261,1
10262,0
10263,3
10264,0
10265,0
10266,0
10267,0
10268,3
10269,1
10270,3
10271,1
10272,1
10273,1
10274,0
10275,3
10276,3
10277,2
10278,1
10279,0
10280,1
10281,1
10282,1
10283,3
10284,1
10285,0
10286,2
10287,1
10288,1
10289,1
10290,2
10291,1
10292,3
10293,0
10294,1
10295,1
10296,0
10297,1
10298,1
10299,1
10300,0
10301,0
10302,0
10303,2
10304,1
10305,1
10306,2
10307,0
10308,1
10309,0
10310,0
10311,1
10312,1
10313,0
10314,0
10315,3
10316,1
10317,1
10318,1
10319,1
10320,3
10321,3
10322,1
10323,3
10324,2
10325,0
10326,0
10327,2
10328,1
10329,1
10330,1
10331,0
10332,1
10333,1
10334,2
10335,1
10336,1
10337,0
10338,1
10339,3
10340,0
10341,0
10342,0
10343,1
10344,3
10345,3
10346,0
10347,2
10348,3
10349,1
10350,0
10351,1
10352,0
10353,0
10354,0
10355,0
10356,1
10357,1
10358,0
10359,0
10360,0
10361,1
10362,3
10363,3
10364,1
10365,3
10366,0
10367,0
10368,0
10369,0
10370,0
10371,0
10372,0
10373,1
10374,0
10375,0
10376,0
10377,1
10378,0
10379,3
10380,1
10381,0
10382,1
10383,0
10384,0
10385,1
10386,0
10387,0
10388,1
10389,0
10390,1
10391,0
10392,3
10393,0
10394,1
10395,0
10396,0
10397,1
10398,1
10399,1
10400,1
10401,1
10402,0
10403,1
10404,0
10405,0
10406,1
10407,1
10408,2
10409,2
10410,0
10411,2
10412,0
10413,0
10414,1
10415,1
10416,0
10417,1
10418,1
10419,0
10420,0
10421,1
10422,1
10423,1
10424,1
10425,0
10426,0
10427,1
10428,1
10429,3
10430,2
10431,1
10432,0
10433,1
10434,2
10435,2
10436,3
10437,1
10438,1
10439,0
10440,1
10441,0
10442,0
10443,0
10444,2
10445,0
10446,1
10447,3
10448,0
10449,0
10450,0
10451,1
10452,0
10453,0
10454,0
10455,0
10456,2
10457,0
10458,0
10459,0
10460,0
10461,3
10462,0
10463,0
10464,2
10465,0
10466,3
10467,0
10468,1
10469,1
10470,1
10471,0
10472,0
10473,0
10474,1
10475,1
10476,0
10477,1
10478,2
10479,1
10480,1
10481,0
10482,0
10483,0
10484,1
10485,1
10486,0
10487,0
10488,1
10489,1
10490,1
10491,1
10492,1
10493,2
10494,2
10495,1
10496,0
10497,0
10498,1
10499,0
10500,1
10501,1
10502,1
10503,1
10504,0
10505,1
10506,3
10507,1
10508,0
10509,3
10510,0
10511,1
10512,2
10513,2
10514,0
10515,0
10516,0
10517,1
10518,0
10519,1
10520,1
10521,3
10522,1
10523,1
10524,0
10525,0
10526,1
10527,3
10528,3
10529,1
10530,1
10531,0
10532,1
10533,0
10534,1
10535,0
10536,2
10537,0
10538,2
10539,1
10540,1
10541,0
10542,3
10543,3
10544,1
10545,0
10546,1
10547,1
10548,3
10549,0
10550,0
10551,0
10552,3
10553,3
10554,1
10555,2
10556,0
10557,0
10558,0
10559,0
10560,0
10561,0
10562,1
10563,1
10564,1
10565,1
10566,0
10567,0
10568,1
10569,1
10570,1
10571,1
10572,1
10573,3
10574,1
10575,1
10576,0
10577,1
10578,1
10579,0
10580,1
10581,1
10582,1
10583,0
10584,1
10585,1
10586,3
10587,3
10588,0
10589,0
10590,0
10591,0
10592,0
10593,0
10594,1
10595,1
10596,0
10597,1
10598,3
10599,3
10600,0
10601,1
10602,0
10603,0
10604,1
10605,1
10606,0
10607,1
10608,1
10609,3
10610,0
10611,3
10612,0
10613,3
10614,3
10615,1
10616,0
10617,3
10618,1
10619,1
10620,3
10621,1
10622,1
10623,0
10624,0
10625,2
10626,1
10627,0
10628,0
10629,1
10630,1
10631,1
10632,0
10633,1
10634,2
10635,3
10636,1
10637,0
10638,1
10639,1
10640,0
10641,0
10642,0
10643,3
10644,1
10645,0
10646,0
10647,0
10648,0
10649,2
10650,0
10651,1
10652,1
10653,1
10654,0
10655,2
10656,3
10657,3
10658,0
10659,3
10660,0
10661,1
10662,1
10663,0
10664,0
10665,3
10666,0
10667,1
10668,1
10669,3
10670,2
10671,1
10672,0
10673,0
10674,1
10675,2
10676,0
10677,1
10678,1
10679,0
10680,1
10681,1
10682,0
10683,0
10684,1
10685,0
10686,1
10687,1
10688,1
10689,1
10690,3
10691,0
10692,3
10693,1
10694,1
10695,1
10696,0
10697,0
10698,0
10699,3
10700,0
10701,1
10702,0
10703,1
10704,0
10705,0
10706,1
10707,3
10708,3
10709,0
10710,0
10711,0
10712,2
10713,0
10714,3
10715,1
10716,1
10717,1
10718,2
10719,0
10720,1
10721,3
10722,0
10723,1
10724,2
10725,1
10726,0
10727,0
10728,1
10729,1
10730,1
10731,1
10732,0
10733,1
10734,1
10735,1
10736,0
10737,0
10738,1
10739,0
10740,0
10741,0
10742,2
10743,3
10744,0
10745,2
10746,2
10747,1
10748,1
10749,0
10750,3
10751,0
10752,1
10753,0
10754,0
10755,1
10756,0
10757,1
10758,1
10759,0
10760,0
10761,0
10762,1
10763,0
10764,0
10765,1
10766,0
10767,1
10768,2
10769,2
10770,0
10771,3
10772,0
10773,1
10774,1
10775,1
10776,0
10777,1
10778,0
10779,1
10780,3
10781,0
10782,0
10783,1
10784,1
10785,1
10786,0
10787,1
10788,1
10789,1
10790,3
10791,1
10792,0
10793,1
10794,1
10795,1
10796,1
10797,2
10798,1
10799,0
10800,1
10801,0
10802,1
10803,3
10804,1
10805,1
10806,0
10807,0
10808,0
10809,1
10810,0
10811,0
10812,3
10813,1
10814,1
10815,3
10816,0
10817,1
10818,0
10819,0
10820,1
10821,0
10822,3
10823,0
10824,2
10825,0
10826,0
10827,0
10828,1
10829,1
10830,0
10831,2
10832,0
10833,1
10834,1
10835,1
10836,1
10837,1
10838,2
10839,1
10840,3
10841,0
10842,1
10843,1
10844,0
10845,0
10846,3
10847,0
10848,1
10849,1
10850,0
10851,1
10852,3
10853,3
10854,2
10855,0
10856,0
10857,3
10858,1
10859,0
10860,1
10861,0
10862,0
10863,1
10864,3
10865,1
10866,3
10867,0
10868,1
10869,0
10870,1
10871,1
10872,0
10873,1
10874,0
10875,1
10876,1
10877,0
10878,1
10879,0
10880,0
10881,2
10882,1
10883,3
10884,0
10885,1
10886,3
10887,1
10888,0
10889,1
10890,1
10891,3
10892,1
10893,1
10894,1
10895,2
10896,1
10897,1
10898,0
10899,0
10900,0
10901,1
10902,3
10903,0
10904,2
10905,1
10906,1
10907,0
10908,2
10909,0
10910,2
10911,3
10912,0
10913,0
10914,0
10915,0
10916,1
10917,3
10918,1
10919,0
10920,2
10921,1
10922,1
10923,0
10924,1
10925,0
10926,0
10927,0
10928,1
10929,1
10930,1
10931,2
10932,1
10933,0
10934,0
10935,1
10936,0
10937,0
10938,1
10939,0
10940,1
10941,1
10942,0
10943,2
10944,0
10945,0
10946,1
10947,1
10948,1
10949,1
10950,0
10951,1
10952,1
10953,0
10954,1
10955,3
10956,1
10957,1
10958,3
10959,0
10960,0
10961,3
10962,1
10963,1
10964,3
10965,0
10966,1
