id,y
7859,2
7860,0
7861,1
7862,0
7863,0
7864,1
7865,0
7866,3
7867,0
7868,1
7869,0
7870,0
7871,1
7872,0
7873,0
7874,0
7875,1
7876,0
7877,0
7878,1
7879,1
7880,1
7881,0
7882,1
7883,1
7884,1
7885,1
7886,1
7887,1
7888,0
7889,1
7890,1
7891,0
7892,0
7893,2
7894,0
7895,1
7896,1
7897,0
7898,0
7899,1
7900,1
7901,0
7902,0
7903,0
7904,0
7905,1
7906,0
7907,1
7908,0
7909,0
7910,2
7911,1
7912,0
7913,1
7914,0
7915,0
7916,1
7917,0
7918,0
7919,0
7920,0
7921,3
7922,2
7923,1
7924,1
7925,1
7926,0
7927,3
7928,0
7929,3
7930,1
7931,0
7932,2
7933,1
7934,1
7935,0
7936,0
7937,1
7938,0
7939,0
7940,1
7941,0
7942,0
7943,2
7944,0
7945,1
7946,0
7947,1
7948,1
7949,0
7950,0
7951,1
7952,1
7953,1
7954,2
7955,1
7956,1
7957,1
7958,3
7959,1
7960,0
7961,1
7962,0
7963,0
7964,0
7965,0
7966,1
7967,1
7968,1
7969,1
7970,0
7971,1
7972,1
7973,0
7974,2
7975,1
7976,0
7977,0
7978,1
7979,1
7980,1
7981,0
7982,1
7983,0
7984,0
7985,0
7986,0
7987,0
7988,0
7989,0
7990,0
7991,0
7992,0
7993,0
7994,0
7995,1
7996,1
7997,0
7998,1
7999,1
8000,1
8001,1
8002,0
8003,0
8004,0
8005,0
8006,0
8007,0
8008,0
8009,2
8010,1
8011,1
8012,0
8013,0
8014,1
8015,2
8016,0
8017,0
8018,0
8019,0
8020,0
8021,1
8022,1
8023,0
8024,0
8025,2
8026,0
8027,0
8028,0
8029,0
8030,0
8031,0
8032,0
8033,1
8034,3
8035,1
8036,1
8037,0
8038,1
8039,1
8040,1
8041,0
8042,0
8043,0
8044,3
8045,1
8046,3
8047,1
8048,2
8049,1
8050,1
8051,1
8052,1
8053,2
8054,1
8055,0
8056,0
8057,3
8058,1
8059,0
8060,0
8061,1
8062,1
8063,1
8064,0
8065,0
8066,3
8067,0
8068,2
8069,1
8070,0
8071,2
8072,1
8073,0
8074,3
8075,0
8076,3
8077,1
8078,1
8079,1
8080,1
8081,2
8082,0
8083,1
8084,2
8085,0
8086,3
8087,0
8088,0
8089,0
8090,0
8091,1
8092,1
8093,2
8094,1
8095,1
8096,0
8097,1
8098,1
8099,1
8100,1
8101,2
8102,0
8103,2
8104,0
8105,0
8106,1
8107,1
8108,0
8109,1
8110,0
8111,1
8112,0
8113,0
8114,0
8115,1
8116,0
8117,0
8118,0
8119,0
8120,0
8121,3
8122,3
8123,1
8124,0
8125,1
8126,0
8127,0
8128,0
8129,0
8130,0
8131,0
8132,2
8133,1
8134,1
8135,0
8136,1
8137,0
8138,1
8139,0
8140,1
8141,0
8142,0
8143,0
8144,1
8145,0
8146,0
8147,1
8148,0
8149,0
8150,2
8151,0
8152,1
8153,1
8154,3
8155,1
8156,2
8157,0
8158,1
8159,1
8160,3
8161,1
8162,0
8163,0
8164,1
8165,1
8166,3
8167,1
8168,1
8169,0
8170,2
8171,0
8172,0
8173,1
8174,0
8175,0
8176,3
8177,1
8178,1
8179,0
8180,0
8181,1
8182,0
8183,1
8184,1
8185,0
8186,0
8187,0
8188,1
8189,1
8190,1
8191,0
8192,3
8193,0
8194,0
8195,3
8196,0
8197,0
8198,1
8199,1
8200,1
8201,1
8202,1
8203,1
8204,1
8205,0
8206,0
8207,1
8208,1
8209,3
8210,1
8211,1
8212,1
8213,1
8214,1
8215,2
8216,3
8217,1
8218,1
8219,0
8220,1
8221,0
8222,1
8223,1
8224,0
8225,0
8226,0
8227,3
8228,0
8229,0
8230,0
8231,1
8232,3
8233,1
8234,0
8235,1
8236,0
8237,1
8238,3
8239,1
8240,1
8241,3
8242,3
8243,1
8244,1
8245,3
8246,3
8247,2
8248,0
8249,1
8250,1
8251,1
8252,1
8253,0
8254,0
8255,0
8256,0
8257,1
8258,1
8259,0
8260,1
8261,1
8262,1
8263,0
8264,1
8265,0
8266,1
8267,0
8268,1
8269,1
8270,1
8271,0
8272,1
8273,0
8274,0
8275,0
8276,1
8277,0
8278,1
8279,1
8280,1
8281,0
8282,1
8283,1
8284,0
8285,1
8286,0
8287,1
8288,0
8289,0
8290,1
8291,0
8292,0
8293,1
8294,3
8295,0
8296,0
8297,3
8298,0
8299,0
8300,1
8301,0
8302,3
8303,0
8304,1
8305,0
8306,0
8307,0
8308,1
8309,1
8310,0
8311,0
8312,1
8313,1
8314,1
8315,0
8316,1
8317,0
8318,0
8319,0
8320,0
8321,0
8322,1
8323,1
8324,1
8325,0
8326,1
8327,1
8328,0
8329,0
8330,3
8331,0
8332,0
8333,0
8334,0
8335,3
8336,0
8337,0
8338,3
8339,2
8340,0
8341,0
8342,3
8343,1
8344,1
8345,1
8346,0
8347,1
8348,2
8349,1
8350,1
8351,0
8352,0
8353,1
8354,1
8355,1
8356,3
8357,1
8358,1
8359,3
8360,0
8361,0
8362,0
8363,0
8364,3
8365,1
8366,1
8367,1
8368,1
8369,0
8370,0
8371,0
8372,1
8373,0
8374,0
8375,1
8376,0
8377,0
8378,0
8379,2
8380,1
8381,1
8382,0
8383,0
8384,1
8385,1
8386,1
8387,1
8388,1
8389,0
8390,0
8391,1
8392,1
8393,2
8394,3
8395,0
8396,3
8397,1
8398,1
8399,0
8400,0
8401,1
8402,1
8403,0
8404,0
8405,0
8406,0
8407,1
8408,0
8409,0
8410,0
8411,1
8412,0
8413,1
8414,0
8415,2
8416,1
8417,1
8418,1
8419,2
8420,1
8421,1
8422,0
8423,0
8424,1
8425,0
8426,1
8427,1
8428,0
8429,0
8430,3
8431,1
8432,0
8433,1
8434,0
8435,0
8436,0
8437,0
8438,1
8439,1
8440,1
8441,1
8442,1
8443,1
8444,1
8445,0
8446,0
8447,1
8448,0
8449,2
8450,1
8451,1
8452,0
8453,1
8454,1
8455,1
8456,0
8457,1
8458,0
8459,1
8460,3
8461,1
8462,1
8463,2
8464,0
8465,0
8466,0
8467,1
8468,1
8469,3
8470,0
8471,1
8472,1
8473,1
8474,0
8475,1
8476,1
8477,1
8478,1
8479,1
8480,0
8481,0
8482,1
8483,1
8484,1
8485,0
8486,3
8487,0
8488,0
8489,0
8490,1
8491,0
8492,1
8493,1
8494,1
8495,1
8496,0
8497,1
8498,0
8499,0
8500,1
8501,1
8502,1
8503,1
8504,1
8505,1
8506,0
8507,0
8508,1
8509,2
8510,0
8511,0
8512,1
8513,0
8514,0
8515,0
8516,0
8517,0
8518,1
8519,3
8520,1
8521,0
8522,2
8523,0
8524,1
8525,1
8526,1
8527,0
8528,0
8529,2
8530,1
8531,2
8532,1
8533,1
8534,3
8535,1
8536,1
8537,1
8538,1
8539,2
8540,1
8541,1
8542,0
8543,1
8544,0
8545,1
8546,2
8547,0
8548,1
8549,1
8550,0
8551,2
8552,1
8553,1
8554,0
8555,0
8556,0
8557,0
8558,3
8559,3
8560,0
8561,3
8562,3
8563,2
8564,1
8565,2
8566,0
8567,0
8568,1
8569,0
8570,0
8571,1
8572,1
8573,0
8574,1
8575,0
8576,1
8577,0
8578,0
8579,1
8580,1
8581,2
8582,0
8583,2
8584,1
8585,1
8586,1
8587,1
8588,0
8589,2
8590,1
8591,0
8592,1
8593,0
8594,0
8595,0
8596,1
8597,0
8598,1
8599,0
8600,3
8601,1
8602,1
8603,0
8604,1
8605,0
8606,0
8607,1
8608,0
8609,1
8610,2
8611,1
8612,1
8613,0
8614,0
8615,1
8616,3
8617,3
8618,1
8619,0
8620,1
8621,1
8622,1
8623,0
8624,1
8625,0
8626,0
8627,1
8628,1
8629,0
8630,0
8631,1
8632,0
8633,1
8634,0
8635,2
8636,1
8637,0
8638,0
8639,1
8640,1
8641,0
8642,0
8643,1
8644,0
8645,1
8646,0
8647,2
8648,3
8649,0
8650,1
8651,1
8652,1
8653,0
8654,1
8655,1
8656,0
8657,1
8658,1
8659,3
8660,0
8661,1
8662,0
8663,0
8664,0
8665,1
8666,1
8667,1
8668,0
8669,0
8670,0
8671,0
8672,1
8673,1
8674,0
8675,1
8676,1
8677,1
8678,0
8679,0
8680,0
8681,0
8682,1
8683,1
8684,1
8685,1
8686,1
8687,1
8688,1
8689,0
8690,1
8691,1
8692,2
8693,0
8694,1
8695,1
8696,1
8697,1
8698,0
8699,1
8700,0
8701,1
8702,0
8703,0
8704,3
8705,1
8706,1
8707,0
8708,0
8709,0
8710,0
8711,1
8712,0
8713,1
8714,0
8715,1
8716,1
8717,1
8718,1
8719,3
8720,1
8721,1
8722,0
8723,1
8724,1
8725,1
8726,1
8727,1
8728,1
8729,0
8730,3
8731,1
8732,0
8733,0
8734,0
8735,0
8736,1
8737,0
8738,1
8739,3
8740,0
8741,0
8742,1
8743,0
8744,0
8745,0
8746,1
8747,1
8748,0
8749,2
8750,1
8751,3
8752,1
8753,1
8754,0
8755,3
8756,3
8757,1
8758,0
8759,0
8760,1
8761,0
8762,1
8763,1
8764,2
8765,0
8766,0
8767,1
8768,1
8769,0
8770,0
8771,0
8772,1
8773,1
8774,1
8775,1
8776,0
8777,1
8778,0
8779,1
8780,0
8781,0
8782,1
8783,1
8784,1
8785,1
8786,0
8787,1
8788,0
8789,0
8790,1
8791,1
8792,1
8793,0
8794,0
8795,0
8796,0
8797,1
8798,0
8799,1
8800,0
8801,1
8802,1
8803,0
8804,0
8805,1
8806,1
8807,1
8808,0
8809,1
8810,1
8811,0
8812,0
8813,0
8814,1
8815,1
8816,0
8817,1
8818,1
8819,0
8820,2
8821,0
8822,1
8823,0
8824,1
8825,1
8826,1
8827,0
8828,1
8829,1
8830,1
8831,3
8832,1
8833,0
8834,0
8835,0
8836,0
8837,1
8838,0
8839,1
8840,0
8841,1
8842,1
8843,0
8844,0
8845,0
8846,0
8847,0
8848,0
8849,1
8850,1
8851,1
8852,1
8853,1
8854,1
8855,0
8856,0
8857,0
8858,3
8859,1
8860,1
8861,1
8862,0
8863,1
8864,1
8865,1
8866,0
8867,1
8868,0
8869,1
8870,0
8871,1
8872,2
8873,0
8874,2
8875,0
8876,0
8877,0
8878,0
8879,1
8880,0
8881,1
8882,1
8883,1
8884,1
8885,1
8886,1
8887,1
8888,1
8889,1
8890,1
8891,1
8892,1
8893,0
8894,0
8895,0
8896,1
8897,1
8898,1
8899,0
8900,1
8901,0
8902,1
8903,0
8904,0
8905,0
8906,0
8907,0
8908,2
8909,0
8910,1
8911,0
8912,1
8913,1
8914,3
8915,0
8916,2
8917,2
8918,0
8919,1
8920,1
8921,3
8922,0
8923,0
8924,0
8925,0
8926,0
8927,0
8928,0
8929,3
8930,1
8931,0
8932,1
8933,1
8934,0
8935,1
8936,1
8937,0
8938,0
8939,2
8940,0
8941,0
8942,0
8943,0
8944,0
8945,3
8946,0
8947,0
8948,1
8949,0
8950,1
8951,0
8952,1
8953,0
8954,0
8955,0
8956,1
8957,0
8958,1
8959,0
8960,1
8961,1
8962,1
8963,3
8964,0
8965,1
8966,0
8967,0
8968,2
8969,1
8970,0
8971,0
8972,1
8973,1
8974,0
8975,0
8976,1
8977,0
8978,2
8979,1
8980,2
8981,1
8982,1
8983,3
8984,1
8985,1
8986,1
8987,1
8988,2
8989,1
8990,3
8991,1
8992,0
8993,0
8994,1
8995,1
8996,1
8997,1
8998,0
8999,0
9000,0
9001,2
9002,0
9003,1
9004,1
9005,0
9006,2
9007,1
9008,2
9009,2
9010,1
9011,0
9012,0
9013,1
9014,1
9015,2
9016,0
9017,1
9018,2
9019,0
9020,0
9021,0
9022,1
9023,1
9024,0
9025,2
9026,1
9027,0
9028,1
9029,1
9030,0
9031,2
9032,1
9033,1
9034,0
9035,1
9036,0
9037,1
9038,1
9039,0
9040,0
9041,1
9042,1
9043,0
9044,0
9045,2
9046,0
9047,1
9048,0
9049,1
9050,1
9051,1
9052,1
9053,1
9054,1
9055,1
9056,0
9057,2
9058,0
9059,2
9060,1
9061,1
9062,0
9063,1
9064,1
9065,2
9066,1
9067,1
9068,0
9069,0
9070,3
9071,1
9072,0
9073,1
9074,1
9075,1
9076,1
9077,1
9078,0
9079,1
9080,1
9081,0
9082,2
9083,0
9084,1
9085,1
9086,1
9087,1
9088,0
9089,0
9090,0
9091,1
9092,0
9093,0
9094,3
9095,1
9096,1
9097,0
9098,1
9099,1
9100,1
9101,0
9102,0
9103,2
9104,1
9105,1
9106,1
9107,2
9108,1
9109,1
9110,1
9111,0
9112,1
9113,0
9114,0
9115,1
9116,1
9117,0
9118,0
9119,1
9120,2
9121,1
9122,1
9123,0
9124,0
9125,0
9126,0
9127,1
9128,1
9129,1
9130,1
9131,1
9132,1
9133,1
9134,0
9135,1
9136,0
9137,1
9138,1
9139,0
9140,1
9141,3
9142,1
9143,1
9144,0
9145,1
9146,3
9147,0
9148,1
9149,0
9150,1
9151,1
9152,0
9153,1
9154,0
9155,2
9156,0
9157,1
9158,1
9159,1
9160,0
9161,2
9162,0
9163,1
9164,0
9165,0
9166,1
9167,3
9168,1
9169,0
9170,1
9171,1
9172,1
9173,0
9174,1
9175,1
9176,1
9177,1
9178,3
9179,1
9180,1
9181,0
9182,0
9183,0
9184,1
9185,0
9186,0
9187,1
9188,0
9189,1
9190,3
9191,0
9192,1
9193,0
9194,0
9195,1
9196,0
9197,0
9198,1
9199,1
9200,1
9201,0
9202,0
9203,1
9204,1
9205,1
9206,2
9207,0
9208,0
9209,1
9210,0
9211,2
9212,3
9213,1
9214,0
9215,3
9216,1
9217,1
9218,1
9219,1
9220,1
9221,0
9222,0
9223,2
9224,1
9225,0
9226,1
9227,0
9228,0
9229,0
9230,0
9231,0
9232,1
9233,0
9234,0
9235,0
9236,1
9237,0
9238,0
9239,0
9240,0
9241,1
9242,1
9243,0
9244,2
9245,4
9246,2
9247,1
9248,0
9249,0
9250,0
9251,0
9252,1
9253,0
9254,0
9255,1
9256,1
9257,0
9258,1
9259,1
9260,0
9261,0
9262,1
9263,0
9264,3
9265,0
9266,1
9267,1
9268,0
9269,3
9270,1
9271,1
9272,1
9273,0
9274,1
9275,1
9276,3
9277,1
9278,1
9279,0
9280,1
9281,1
9282,0
9283,0
9284,3
9285,1
9286,1
9287,2
9288,3
9289,1
9290,1
9291,1
9292,1
9293,3
9294,0
9295,1
9296,0
9297,0
9298,1
9299,0
9300,1
9301,4
9302,2
9303,2
9304,1
9305,0
9306,3
9307,2
9308,1
9309,0
9310,0
9311,1
9312,0
9313,0
9314,0
9315,1
9316,1
9317,1
9318,1
9319,1
9320,0
9321,1
9322,1
9323,1
9324,0
9325,0
9326,0
9327,0
9328,1
9329,1
9330,1
9331,2
9332,1
9333,2
9334,1
9335,3
9336,2
9337,0
9338,0
9339,1
9340,2
9341,0
9342,0
9343,0
9344,1
9345,1
9346,3
9347,0
9348,1
9349,0
9350,0
9351,1
9352,1
9353,0
9354,0
9355,1
9356,0
9357,1
9358,0
9359,1
9360,0
9361,1
9362,1
9363,1
9364,0
9365,1
9366,1
9367,0
9368,3
9369,1
9370,0
9371,1
9372,2
9373,0
9374,0
9375,0
9376,1
9377,1
9378,1
9379,0
9380,1
9381,3
9382,0
9383,0
9384,1
9385,1
9386,1
9387,0
9388,1
9389,1
9390,1
9391,1
9392,2
9393,0
9394,1
9395,1
9396,1
9397,0
9398,0
9399,1
9400,1
9401,1
9402,0
9403,1
9404,3
9405,0
9406,3
9407,1
9408,1
9409,0
9410,0
9411,1
9412,0
9413,0
9414,0
9415,1
9416,0
9417,0
9418,0
9419,2
9420,1
9421,0
9422,0
9423,1
9424,1
9425,2
9426,3
9427,0
9428,1
9429,1
9430,1
9431,1
9432,0
9433,0
9434,1
9435,1
9436,1
9437,0
9438,1
9439,1
9440,0
9441,1
9442,0
9443,1
9444,1
9445,0
9446,0
9447,0
9448,0
9449,0
9450,0
9451,0
9452,0
9453,1
9454,0
9455,1
9456,0
9457,2
9458,0
9459,0
9460,1
9461,1
9462,1
9463,1
9464,1
9465,0
9466,0
9467,0
9468,1
9469,0
9470,3
9471,0
9472,0
9473,2
9474,1
9475,0
9476,1
9477,1
9478,3
9479,1
9480,1
9481,0
9482,1
9483,1
9484,1
9485,0
9486,1
9487,0
9488,0
9489,1
9490,0
9491,1
9492,1
9493,1
9494,1
9495,0
9496,1
9497,0
9498,0
9499,1
9500,1
9501,0
9502,1
9503,1
9504,1
9505,1
9506,0
9507,0
9508,0
9509,0
9510,1
9511,1
9512,1
9513,1
9514,2
9515,2
9516,1
9517,0
9518,1
9519,0
9520,0
9521,1
9522,0
9523,1
9524,1
9525,0
9526,3
9527,0
9528,1
9529,0
9530,1
9531,0
9532,0
9533,1
9534,0
9535,3
9536,0
9537,0
9538,3
9539,0
9540,1
9541,0
9542,0
9543,1
9544,3
9545,1
9546,0
9547,0
9548,0
9549,0
9550,0
9551,0
9552,3
9553,0
9554,1
9555,1
9556,1
9557,0
9558,1
9559,0
9560,0
9561,2
9562,2
9563,0
9564,0
9565,0
9566,3
9567,0
9568,0
9569,1
9570,1
9571,0
9572,1
9573,0
9574,1
9575,1
9576,0
9577,1
9578,0
9579,0
9580,0
9581,0
9582,0
9583,0
9584,1
9585,3
9586,0
9587,1
9588,1
9589,1
9590,1
9591,0
9592,0
9593,2
9594,1
9595,1
9596,0
9597,1
9598,1
9599,0
9600,1
9601,1
9602,0
9603,3
9604,0
9605,0
9606,0
9607,1
9608,0
9609,0
9610,1
9611,1
9612,1
9613,1
9614,0
9615,0
9616,0
9617,0
9618,0
9619,0
9620,0
9621,1
9622,1
9623,0
9624,0
9625,0
9626,1
9627,1
9628,0
9629,2
9630,0
9631,1
9632,1
9633,0
9634,1
9635,3
9636,1
9637,1
9638,0
9639,3
9640,3
9641,0
9642,1
9643,1
9644,1
9645,0
9646,1
9647,0
9648,1
9649,1
9650,1
9651,0
9652,0
9653,0
9654,1
9655,1
9656,1
9657,1
9658,2
9659,0
9660,2
9661,1
9662,0
9663,1
9664,1
9665,2
9666,1
9667,0
9668,0
9669,3
9670,1
9671,1
9672,1
9673,1
9674,1
9675,1
9676,0
9677,1
9678,1
9679,1
9680,0
9681,1
9682,1
9683,1
9684,3
9685,1
9686,1
9687,0
9688,0
9689,3
9690,0
9691,3
9692,0
9693,2
9694,0
9695,0
9696,0
9697,1
9698,0
9699,2
9700,2
9701,1
9702,0
9703,1
9704,0
9705,1
9706,1
9707,0
9708,0
9709,3
9710,1
9711,1
9712,1
9713,0
9714,1
9715,1
9716,0
9717,1
9718,0
9719,1
9720,1
9721,3
9722,3
9723,0
9724,1
9725,1
9726,1
9727,0
9728,0
9729,1
9730,1
9731,1
9732,2
9733,1
9734,1
9735,2
9736,1
9737,0
9738,1
9739,0
9740,0
9741,0
9742,0
9743,0
9744,1
9745,1
9746,2
9747,0
9748,0
9749,1
9750,1
9751,0
9752,0
9753,1
9754,1
9755,0
9756,1
9757,0
9758,1
9759,2
9760,3
9761,2
9762,1
9763,0
9764,1
9765,0
9766,3
9767,3
9768,0
9769,1
9770,0
9771,1
9772,0
9773,1
9774,3
9775,0
9776,0
9777,0
9778,0
9779,3
9780,0
9781,1
9782,0
9783,1
9784,3
9785,3
9786,2
9787,1
9788,1
9789,0
9790,0
9791,0
9792,1
9793,1
9794,0
9795,1
9796,0
9797,0
9798,0
9799,0
9800,0
9801,1
9802,1
9803,1
9804,0
9805,0
9806,0
9807,1
9808,0
9809,2
9810,1
9811,1
9812,2
9813,0
9814,1
9815,1
9816,0
9817,0
9818,1
9819,0
9820,1
9821,1
9822,0
9823,1
9824,1
9825,1
9826,0
9827,1
9828,0
9829,2
9830,1
9831,0
9832,1
9833,0
9834,0
9835,2
9836,0
9837,0
9838,0
9839,1
9840,0
9841,0
9842,0
9843,0
9844,1
9845,2
9846,1
9847,3
9848,1
9849,0
9850,1
9851,0
9852,0
9853,1
9854,1
9855,0
9856,0
9857,1
9858,1
9859,1
9860,1
9861,1
9862,1
9863,1
9864,1
9865,0
9866,3
9867,2
9868,3
9869,2
9870,2
9871,1
9872,1
9873,1
9874,0
9875,1
9876,0
9877,0
9878,0
9879,1
9880,0
9881,0
9882,2
9883,0
9884,0
9885,0
9886,1
9887,1
9888,0
9889,1
9890,0
9891,1
9892,1
9893,1
9894,1
9895,1
9896,1
9897,1
9898,3
9899,0
9900,1
9901,1
9902,1
9903,1
9904,1
9905,0
9906,0
9907,0
9908,0
9909,0
9910,1
9911,1
9912,3
9913,3
9914,0
9915,0
9916,1
9917,1
9918,0
9919,0
9920,1
9921,1
9922,0
9923,0
9924,1
9925,1
9926,0
9927,0
9928,1
9929,0
9930,3
9931,0
9932,1
9933,1
9934,0
9935,1
9936,1
9937,0
9938,0
9939,3
9940,0
9941,0
9942,0
9943,3
9944,0
9945,3
9946,1
9947,1
9948,1
9949,0
9950,0
9951,0
9952,1
9953,1
9954,0
9955,2
9956,1
9957,1
9958,1
9959,1
9960,0
9961,2
9962,1
9963,0
9964,0
9965,0
9966,0
9967,0
9968,0
9969,1
9970,1
9971,0
9972,3
9973,1
9974,1
9975,0
9976,0
9977,1
9978,1
9979,0
9980,0
9981,3
9982,0
9983,1
9984,3
9985,1
9986,1
9987,0
9988,3
9989,0
9990,0
9991,1
9992,0
9993,3
9994,1
9995,2
9996,0
9997,0
9998,1
9999,0
10000,3
10001,1
10002,1
10003,0
10004,1
10005,0
10006,1
10007,1
10008,0
10009,0
10010,1
10011,1
10012,0
10013,1
10014,1
10015,1
10016,5
10017,3
10018,0
10019,0
10020,0
10021,1
10022,0
10023,0
10024,1
10025,1
10026,1
10027,0
10028,0
10029,1
10030,1
10031,1
10032,1
10033,0
10034,1
10035,1
10036,0
10037,0
10038,0
10039,0
10040,2
10041,0
10042,0
10043,0
10044,1
10045,3
10046,1
10047,0
10048,1
10049,4
10050,0
10051,1
10052,0
10053,0
10054,1
10055,1
10056,1
10057,2
10058,1
10059,0
10060,3
10061,0
10062,0
10063,0
10064,1
10065,2
10066,3
10067,0
10068,0
10069,1
10070,1
10071,0
10072,1
10073,1
10074,0
10075,1
10076,1
10077,0
10078,1
10079,1
10080,1
10081,0
10082,1
10083,2
10084,1
10085,1
10086,1
10087,0
10088,1
10089,0
10090,1
10091,0
10092,0
10093,2
10094,0
10095,1
10096,0
10097,2
10098,0
10099,0
10100,0
10101,1
10102,0
10103,0
10104,0
10105,1
10106,1
10107,1
10108,2
10109,1
10110,1
10111,1
10112,1
10113,0
10114,1
10115,0
10116,1
10117,1
10118,1
10119,1
10120,0
10121,1
10122,0
10123,2
10124,2
10125,2
10126,1
10127,0
10128,3
10129,1
10130,0
10131,0
10132,0
10133,0
10134,1
10135,0
10136,1
10137,0
10138,1
10139,1
10140,0
10141,1
10142,3
10143,1
10144,1
10145,2
10146,1
10147,0
10148,1
10149,3
10150,0
10151,0
10152,1
10153,1
10154,1
10155,0
10156,1
10157,1
10158,3
10159,0
10160,0
10161,1
10162,3
10163,0
10164,2
10165,1
10166,0
10167,1
10168,1
10169,0
10170,0
10171,0
10172,0
10173,0
10174,0
10175,0
10176,1
10177,1
10178,0
10179,0
10180,1
10181,0
10182,1
10183,2
10184,1
10185,1
10186,0
10187,1
10188,0
10189,1
10190,0
10191,1
10192,3
10193,0
10194,1
10195,1
10196,1
10197,0
10198,0
10199,1
10200,0
10201,1
10202,2
10203,0
10204,2
10205,2
10206,0
10207,0
10208,0
10209,0
10210,1
10211,3
10212,1
10213,0
10214,0
10215,0
10216,0
10217,3
10218,0
10219,1
10220,1
10221,3
10222,0
10223,1
10224,2
10225,0
10226,0
10227,0
10228,3
10229,1
10230,1
10231,3
10232,0
10233,1
10234,1
10235,2
10236,1
10237,1
10238,0
10239,0
10240,0
10241,1
10242,3
10243,3
10244,3
10245,2
10246,1
10247,0
10248,0
10249,1
10250,3
10251,1
10252,1
10253,0
10254,0
10255,1
10256,1
10257,1
10258,0
10259,0
10260,0
10261,0
10262,0
10263,1
10264,1
10265,0
10266,0
10267,0
10268,1
10269,1
10270,0
10271,1
10272,1
10273,0
10274,0
10275,2
10276,2
10277,2
10278,1
10279,1
10280,1
10281,1
10282,1
10283,0
10284,1
10285,0
10286,1
10287,1
10288,1
10289,1
10290,2
10291,1
10292,2
10293,0
10294,1
10295,0
10296,0
10297,1
10298,0
10299,1
10300,0
10301,0
10302,0
10303,2
10304,1
10305,1
10306,2
10307,0
10308,1
10309,0
10310,2
10311,1
10312,1
10313,0
10314,0
10315,0
10316,1
10317,1
10318,2
10319,2
10320,1
10321,0
10322,0
10323,3
10324,0
10325,2
10326,0
10327,0
10328,1
10329,1
10330,1
10331,0
10332,1
10333,1
10334,2
10335,0
10336,1
10337,0
10338,1
10339,3
10340,0
10341,0
10342,0
10343,1
10344,1
10345,3
10346,0
10347,0
10348,3
10349,0
10350,2
10351,1
10352,2
10353,0
10354,0
10355,0
10356,1
10357,1
10358,1
10359,0
10360,0
10361,1
10362,1
10363,1
10364,1
10365,0
10366,0
10367,0
10368,1
10369,0
10370,0
10371,0
10372,0
10373,1
10374,1
10375,0
10376,0
10377,1
10378,3
10379,3
10380,1
10381,0
10382,0
10383,0
10384,0
10385,1
10386,0
10387,0
10388,1
10389,3
10390,1
10391,1
10392,3
10393,0
10394,3
10395,0
10396,1
10397,0
10398,1
10399,1
10400,1
10401,0
10402,0
10403,1
10404,0
10405,0
10406,1
10407,1
10408,3
10409,0
10410,0
10411,0
10412,0
10413,0
10414,1
10415,1
10416,0
10417,0
10418,1
10419,0
10420,2
10421,1
10422,1
10423,0
10424,1
10425,0
10426,0
10427,1
10428,0
10429,3
10430,0
10431,1
10432,1
10433,0
10434,1
10435,2
10436,3
10437,1
10438,2
10439,0
10440,1
10441,0
10442,0
10443,0
10444,2
10445,0
10446,1
10447,3
10448,1
10449,0
10450,0
10451,0
10452,0
10453,0
10454,0
10455,0
10456,2
10457,0
10458,0
10459,0
10460,1
10461,2
10462,1
10463,0
10464,1
10465,1
10466,3
10467,0
10468,1
10469,1
10470,1
10471,0
10472,0
10473,0
10474,0
10475,1
10476,0
10477,1
10478,0
10479,1
10480,1
10481,0
10482,0
10483,0
10484,1
10485,0
10486,0
10487,1
10488,1
10489,1
10490,1
10491,1
10492,1
10493,0
10494,1
10495,0
10496,0
10497,0
10498,1
10499,0
10500,1
10501,1
10502,1
10503,1
10504,0
10505,1
10506,1
10507,1
10508,0
10509,1
10510,0
10511,1
10512,2
10513,3
10514,3
10515,0
10516,0
10517,1
10518,1
10519,1
10520,1
10521,2
10522,1
10523,1
10524,0
10525,0
10526,1
10527,0
10528,3
10529,1
10530,1
10531,0
10532,1
10533,0
10534,1
10535,0
10536,1
10537,1
10538,3
10539,1
10540,1
10541,0
10542,2
10543,0
10544,0
10545,0
10546,1
10547,0
10548,1
10549,0
10550,0
10551,0
10552,2
10553,3
10554,1
10555,2
10556,0
10557,0
10558,0
10559,0
10560,0
10561,0
10562,1
10563,1
10564,0
10565,1
10566,2
10567,0
10568,1
10569,1
10570,1
10571,1
10572,1
10573,0
10574,1
10575,1
10576,1
10577,1
10578,1
10579,0
10580,1
10581,1
10582,1
10583,0
10584,1
10585,0
10586,1
10587,3
10588,0
10589,3
10590,1
10591,1
10592,0
10593,0
10594,1
10595,1
10596,0
10597,1
10598,3
10599,2
10600,0
10601,0
10602,1
10603,0
10604,1
10605,1
10606,0
10607,1
10608,0
10609,0
10610,0
10611,2
10612,0
10613,2
10614,3
10615,1
10616,0
10617,3
10618,1
10619,1
10620,2
10621,1
10622,1
10623,0
10624,0
10625,2
10626,1
10627,0
10628,1
10629,1
10630,1
10631,0
10632,0
10633,0
10634,1
10635,3
10636,1
10637,0
10638,1
10639,0
10640,0
10641,0
10642,0
10643,3
10644,0
10645,1
10646,0
10647,0
10648,0
10649,0
10650,0
10651,1
10652,1
10653,1
10654,0
10655,2
10656,1
10657,1
